Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.6	1295.05	4.45
METROBRAND	INE317I01021	2023-12-21	2023-12-27	3	3871.8	3885.15	13.35
METROBRAND	INE317I01021	2023-12-21	2023-12-27	2	2581.2	2590.1	8.9
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.6	1295.05	4.45
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.6	1295.05	4.45
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	2	4369.8	4558.9	189.1
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	1	2184.95	2279.45	94.5
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	2	4369.9	4558.4	188.5
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	3	6555.15	6837.6	282.45
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	2	4370.1	4557.9	187.8
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	3	6555.15	6836.85	281.7
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	3	6555.15	6836.85	281.7
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	1	2185.05	2278.95	93.9
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	1	2185.1	2278.95	93.85
PHOENIXLTD	INE211B01039	2023-12-21	2023-12-27	2	4370.2	4557.9	187.7
LLOYDSENT	INE080I01025	2023-12-22	2023-12-27	20	768	794	26
LLOYDSENT	INE080I01025	2023-12-22	2023-12-27	760	29184	30172	988
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1302.95	1295.05	-7.9
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1302.95	1295.05	-7.9
METROBRAND	INE317I01021	2023-12-22	2023-12-27	2	2605.9	2590.1	-15.8
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1302.95	1295.05	-7.9
METROBRAND	INE317I01021	2023-12-22	2023-12-27	3	3908.85	3885.15	-23.7
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	2	2606.7	2590.1	-16.6
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	2	2606.7	2590.1	-16.6
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.35	1295.05	-8.3
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.55	1295.05	-8.5
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.55	1295.05	-8.5
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.55	1295.05	-8.5
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.55	1295.05	-8.5
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.55	1295.05	-8.5
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.6	1295.05	-8.55
METROBRAND	INE317I01021	2023-12-22	2023-12-27	1	1303.65	1295.05	-8.6
TRENT	INE849A01020	2023-12-26	2024-01-01	4	11912.2	12079.4	167.2
TRENT	INE849A01020	2023-12-26	2024-01-01	15	44671.5	45297.75	626.25
TRENT	INE849A01020	2023-12-26	2024-01-01	10	29783.5	30198.5	415
TRENT	INE849A01020	2023-12-26	2024-01-01	2	5956.7	6039.6	82.9
TRENT	INE849A01020	2023-12-26	2024-01-01	9	26805.15	27173.7	368.55
TVSMOTOR	INE494B01023	2023-12-26	2024-01-01	2	4006.4	4064.2	57.8
TVSMOTOR	INE494B01023	2023-12-26	2024-01-01	2	4006.5	4064.2	57.7
TVSMOTOR	INE494B01023	2023-12-26	2024-01-01	2	4006.8	4064.2	57.4
TRENT	INE849A01020	2023-12-27	2024-01-01	4	11959.8	12077.2	117.4
TRENT	INE849A01020	2023-12-27	2024-01-01	10	29899.5	30192.5	293
TRENT	INE849A01020	2023-12-27	2024-01-01	6	17939.7	18114.9	175.2
TRENT	INE849A01020	2023-12-27	2024-01-01	4	11944.2	12076.6	132.4
TRENT	INE849A01020	2023-12-27	2024-01-01	1	2986.05	3019	32.95
TRENT	INE849A01020	2023-12-27	2024-01-01	3	8958.15	9056.7	98.55
TRENT	INE849A01020	2023-12-27	2024-01-01	1	2986.05	3018.65	32.6
TRENT	INE849A01020	2023-12-27	2024-01-01	1	2987	3018.65	31.65
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4023.8	4064.2	40.4
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4023.9	4064.2	40.3
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	6	12072	12192.6	120.6
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8048	8128.2	80.2
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	26	52312	52833.3	521.3
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8048	8128.2	80.2
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8048	8128.2	80.2
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4024	4064.1	40.1
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4035.7	4064.1	28.4
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8071.4	8128.2	56.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8071.4	8128.2	56.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8071.4	8128.2	56.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8071.4	8128.2	56.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4035.7	4064.1	28.4
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	1	2016.8	2032.05	15.25
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	1	2016.85	2032.05	15.2
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8067.4	8128.2	60.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8067.4	8128.2	60.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8067.4	8128.2	60.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	4	8067.4	8128.2	60.8
TVSMOTOR	INE494B01023	2023-12-27	2024-01-01	2	4033.7	4064.1	30.4
TVSMOTOR	INE494B01023	2023-12-28	2024-01-01	1	2014.85	2032.05	17.2
TVSMOTOR	INE494B01023	2023-12-28	2024-01-01	1	2014.85	2032.05	17.2
TVSMOTOR	INE494B01023	2023-12-28	2024-01-01	1	2014.85	2032	17.15
TVSMOTOR	INE494B01023	2023-12-28	2024-01-01	12	24178.2	24384	205.8
TVSMOTOR	INE494B01023	2023-12-28	2024-01-01	1	2009.7	2032	22.3
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.7	6730.25	-106.45
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.7	6730.25	-106.45
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	3	20510.1	20189.4	-320.7
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.7	6729.8	-106.9
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.7	6729.55	-107.15
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.75	6729.55	-107.2
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	2	13673.5	13457.4	-216.1
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	4	27347	26914.6	-432.4
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6836.75	6727.4	-109.35
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6740	6727.35	-12.65
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	2	13480	13454.7	-25.3
SOLARINDS	INE343H01029	2023-11-23	2024-01-02	1	6740	6727.35	-12.65
SOLARINDS	INE343H01029	2023-11-28	2024-01-02	3	19963.5	20182.05	218.55
SOLARINDS	INE343H01029	2023-11-29	2024-01-02	2	13203.8	13454.7	250.9
SOLARINDS	INE343H01029	2023-11-29	2024-01-02	1	6601.95	6727.3	125.35
SOLARINDS	INE343H01029	2023-12-05	2024-01-02	5	30055.75	33636.5	3580.75
SOLARINDS	INE343H01029	2023-12-05	2024-01-02	2	12025.4	13454.6	1429.2
SOLARINDS	INE343H01029	2023-12-05	2024-01-02	1	6012.75	6727.1	714.35
SOLARINDS	INE343H01029	2023-12-05	2024-01-02	3	18039.15	20181.3	2142.15
SOLARINDS	INE343H01029	2023-12-07	2024-01-02	2	12599.5	13453.9	854.4
SOLARINDS	INE343H01029	2023-12-07	2024-01-02	1	6299.85	6726.95	427.1
SOLARINDS	INE343H01029	2023-12-07	2024-01-02	1	6299.85	6726.25	426.4
SOLARINDS	INE343H01029	2023-12-08	2024-01-02	2	12690	13452.5	762.5
SOLARINDS	INE343H01029	2023-12-08	2024-01-02	2	12690	13452.5	762.5
SOLARINDS	INE343H01029	2023-12-11	2024-01-02	1	6347	6726.2	379.2
SOLARINDS	INE343H01029	2023-12-11	2024-01-02	3	19041	20178.6	1137.6
SOLARINDS	INE343H01029	2023-12-21	2024-01-02	1	6485.6	6726.2	240.6
SOLARINDS	INE343H01029	2023-12-21	2024-01-02	2	12975.1	13452.4	477.3
SJVN	INE002L01015	2024-01-01	2024-01-03	980	91238	92071	833
GMRINFRA	INE776C01039	2024-01-01	2024-01-03	1500	121890	119475	-2415
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	10	13189	15540.5	2351.5
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	24	31653.6	37388.4	5734.8
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	11	14507.9	17086.3	2578.4
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	11	14507.9	17135.8	2627.9
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	1	1318.9	1557.75	238.85
PREMEXPLQ	INE863B01011	2023-11-15	2024-01-08	21	27696.9	32608.8	4911.9
TITAGARH	INE615H01020	2023-11-15	2024-01-08	15	12643.5	14985	2341.5
TITAGARH	INE615H01020	2023-11-15	2024-01-08	5	4214.5	4995	780.5
TITAGARH	INE615H01020	2023-11-15	2024-01-08	30	25287	29970	4683
TITAGARH	INE615H01020	2023-11-15	2024-01-08	10	8429	9990	1561
TITAGARH	INE615H01020	2023-11-15	2024-01-08	8	6743.2	7992	1248.8
TITAGARH	INE615H01020	2023-11-15	2024-01-08	2	1685.8	1998	312.2
TITAGARH	INE615H01020	2023-11-15	2024-01-08	7	5900.3	6993	1092.7
TITAGARH	INE615H01020	2023-11-15	2024-01-08	3	2528.7	2997	468.3
TITAGARH	INE615H01020	2023-11-15	2024-01-08	2	1685.8	1998	312.2
TITAGARH	INE615H01020	2023-11-15	2024-01-08	4	3371.6	3995.4	623.8
TITAGARH	INE615H01020	2023-11-15	2024-01-08	7	5900.3	6991.95	1091.65
TITAGARH	INE615H01020	2023-11-15	2024-01-08	2	1685.8	1997.4	311.6
TITAGARH	INE615H01020	2023-11-15	2024-01-08	8	6743.2	7989.6	1246.4
TITAGARH	INE615H01020	2023-11-15	2024-01-08	1	842.9	998.7	155.8
TITAGARH	INE615H01020	2023-11-15	2024-01-08	10	8429	9987	1558
TITAGARH	INE615H01020	2023-11-15	2024-01-08	6	5057.4	5991.6	934.2
PREMEXPLN	INE863B01011	2023-11-21	2024-01-08	10	14680	15570.5	890.5
TITAGARH	INE615H01020	2023-11-21	2024-01-08	10	9719.5	9986	266.5
TITAGARH	INE615H01020	2023-11-21	2024-01-08	11	10691.45	10984.05	292.6
TITAGARH	INE615H01020	2023-11-21	2024-01-08	11	10691.45	10984.05	292.6
TITAGARH	INE615H01020	2023-11-21	2024-01-08	3	2915.85	2995.5	79.65
TITAGARH	INE615H01020	2023-11-21	2024-01-08	15	14585.25	14977.5	392.25
TITAGARH	INE615H01020	2023-11-22	2024-01-08	12	11776.8	11982	205.2
TITAGARH	INE615H01020	2023-11-22	2024-01-08	12	11776.8	11982	205.2
TITAGARH	INE615H01020	2023-11-22	2024-01-08	13	12758.2	12979.85	221.65
TITAGARH	INE615H01020	2023-11-22	2024-01-08	13	12758.2	12979.2	221
PREMEXPLQ	INE863B01011	2023-12-05	2024-01-08	4	5847.2	6228.2	381
PREMEXPLQ	INE863B01011	2023-12-05	2024-01-08	4	5847.2	6227.4	380.2
PREMEXPLQ	INE863B01011	2023-12-05	2024-01-08	2	2924.4	3113.7	189.3
PREMEXPLQ	INE863B01011	2023-12-05	2024-01-08	10	14624.5	15568.5	944
TITAGARH	INE615H01020	2023-12-05	2024-01-08	3	2980.8	2995.2	14.4
TITAGARH	INE615H01020	2023-12-05	2024-01-08	11	10929.6	10980.75	51.15
TITAGARH	INE615H01020	2023-12-05	2024-01-08	26	25833.6	25953.2	119.6
TITAGARH	INE615H01020	2023-12-06	2024-01-08	2	1945.9	1996.4	50.5
TITAGARH	INE615H01020	2023-12-06	2024-01-08	13	12648.35	12975.95	327.6
TITAGARH	INE615H01020	2023-12-06	2024-01-08	25	24323.75	24952.5	628.75
PREMEXPLN	INE863B01011	2023-12-07	2024-01-08	9	13595.4	14011.65	416.25
PREMEXPLN	INE863B01011	2023-12-07	2024-01-08	11	16616.6	17078.05	461.45
PREMEXPLN	INE863B01011	2023-12-12	2024-01-08	4	6413.2	6210.2	-203
PREMEXPLN	INE863B01011	2023-12-12	2024-01-08	8	12826.4	12450.4	-376
PREMEXPLN	INE863B01011	2023-12-12	2024-01-08	4	6413.4	6225.2	-188.2
PREMEXPLN	INE863B01011	2023-12-12	2024-01-08	4	6413.4	6223.4	-190
TITAGARH	INE615H01020	2023-12-12	2024-01-08	11	11578.6	10978.55	-600.05
TITAGARH	INE615H01020	2023-12-12	2024-01-08	5	5263	4990	-273
TITAGARH	INE615H01020	2023-12-12	2024-01-08	10	10526	9980	-546
TITAGARH	INE615H01020	2023-12-12	2024-01-08	4	4211.8	3992	-219.8
PREMEXPLQ	INE863B01011	2023-12-20	2024-01-08	3	4905.6	4667.55	-238.05
PREMEXPLQ	INE863B01011	2023-12-20	2024-01-08	9	14717.25	14002.65	-714.6
PREMEXPLQ	INE863B01011	2023-12-20	2024-01-08	3	4907.1	4667.55	-239.55
PREMEXPLQ	INE863B01011	2023-12-20	2024-01-08	5	8178.5	7759	-419.5
TITAGARH	INE615H01020	2023-12-20	2024-01-08	25	27098.75	24950	-2148.75
PREMEXPLQ	INE863B01011	2023-12-21	2024-01-08	8	12666.8	12414.4	-252.4
PREMEXPLQ	INE863B01011	2023-12-21	2024-01-08	5	7916.75	7777.75	-139
PREMEXPLQ	INE863B01011	2023-12-21	2024-01-08	2	3167.7	3111.1	-56.6
TITAGARH	INE615H01020	2023-12-21	2024-01-08	20	20777	19960	-817
PREMEXPLQ	INE863B01011	2023-12-22	2024-01-08	4	6439.4	6222.2	-217.2
PREMEXPLQ	INE863B01011	2023-12-22	2024-01-08	15	24147.75	23265.75	-882
PREMEXPLQ	INE863B01011	2023-12-22	2024-01-08	1	1609.85	1550.85	-59
TITAGARH	INE615H01020	2023-12-22	2024-01-08	1	1045.7	998	-47.7
TITAGARH	INE615H01020	2023-12-22	2024-01-08	19	19869.25	18960.1	-909.15
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	3	4862.4	4652.55	-209.85
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	3	4862.4	4652.55	-209.85
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	4	6483.2	6203.4	-279.8
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	6	9724.8	9305.1	-419.7
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	4	6483.4	6203.4	-280
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	3	4862.55	4652.55	-210
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	4	6483.8	6203.4	-280.4
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	3	4864.95	4652.55	-212.4
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	17	27568.9	26364.45	-1204.45
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	1	1621.7	1555.1	-66.6
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	1	1624	1555.1	-68.9
PREMEXPLN	INE863B01011	2023-12-26	2024-01-08	1	1624.05	1555.1	-68.95
PREMEXPLQ	INE863B01011	2023-12-27	2024-01-08	3	4851.15	4665.3	-185.85
PREMEXPLQ	INE863B01011	2023-12-27	2024-01-08	5	8085.25	7754	-331.25
PREMEXPLQ	INE863B01011	2023-12-27	2024-01-08	12	19404.6	18657.6	-747
TITAGARH	INE615H01020	2023-12-27	2024-01-08	9	9342	8981.1	-360.9
TITAGARH	INE615H01020	2023-12-27	2024-01-08	2	2076	1995.7	-80.3
TITAGARH	INE615H01020	2023-12-27	2024-01-08	2	2076	1995.7	-80.3
TITAGARH	INE615H01020	2023-12-27	2024-01-08	2	2076	1995.7	-80.3
TITAGARH	INE615H01020	2023-12-27	2024-01-08	2	2076	1995.7	-80.3
TITAGARH	INE615H01020	2023-12-27	2024-01-08	2	2076	1995.7	-80.3
TITAGARH	INE615H01020	2023-12-27	2024-01-08	1	1038	997.85	-40.15
TITAGARH	INE615H01020	2024-01-02	2024-01-08	1	1016.65	997.85	-18.8
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.7	-37.6
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.7	-37.6
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.7	-37.6
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.7	-37.6
TITAGARH	INE615H01020	2024-01-02	2024-01-08	1	1016.65	997.85	-18.8
TITAGARH	INE615H01020	2024-01-02	2024-01-08	3	3049.95	2993.55	-56.4
TITAGARH	INE615H01020	2024-01-02	2024-01-08	1	1016.65	997.8	-18.85
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.6	-37.7
TITAGARH	INE615H01020	2024-01-02	2024-01-08	6	6099.9	5986.8	-113.1
TITAGARH	INE615H01020	2024-01-02	2024-01-08	1	1016.65	997.8	-18.85
TITAGARH	INE615H01020	2024-01-02	2024-01-08	2	2033.3	1995.6	-37.7
TITAGARH	INE615H01020	2024-01-02	2024-01-08	5	5083.25	4989	-94.25
SANJIVIN	INE860D01013	2024-01-02	2024-01-09	600	108030	101460	-6570
SANJIVIN	INE860D01013	2024-01-03	2024-01-09	200	36980	33820	-3160
IWEL	INE0FLR01028	2023-11-15	2024-01-11	1	3424.55	5450	2025.45
IWEL	INE0FLR01028	2023-11-15	2024-01-11	3	10274.7	16350	6075.3
IWEL	INE0FLR01028	2023-11-15	2024-01-11	6	20550	32700	12150
IWEL	INE0FLR01028	2023-11-15	2024-01-11	20	68500	108540	40040
IWEL	INE0FLR01028	2023-11-17	2024-01-11	4	13076	21708	8632
IWEL	INE0FLR01028	2023-11-17	2024-01-11	6	19618.2	32562	12943.8
IWEL	INE0FLR01028	2023-11-17	2024-01-11	2	6540.1	10854	4313.9
IWEL	INE0FLR01028	2023-11-17	2024-01-11	1	3276.35	5427	2150.65
IWEL	INE0FLR01028	2023-11-17	2024-01-11	9	29547	48843	19296
IWEL	INE0FLR01028	2023-11-17	2024-01-11	9	29610	48843	19233
IWEL	INE0FLR01028	2023-11-20	2024-01-11	5	16635.75	27135	10499.25
IWEL	INE0FLR01028	2023-12-07	2024-01-11	5	21450	27135	5685
IWEL	INE0FLR01028	2023-12-12	2024-01-11	10	46870	54270	7400
IWEL	INE0FLR01028	2023-12-18	2024-01-11	4	19075.2	21708	2632.8
IWEL	INE0FLR01028	2023-12-18	2024-01-11	1	4768.85	5427	658.15
IWEL	INE0FLR01028	2023-12-20	2024-01-11	4	19044.6	21708	2663.4
IWEL	INE0FLR01028	2023-12-20	2024-01-11	1	4761.15	5427	665.85
IWEL	INE0FLR01028	2023-12-22	2024-01-11	5	25850	27135	1285
IWEL	INE0FLR01028	2023-12-26	2024-01-11	5	26200	27135	935
IWEL	INE0FLR01028	2023-12-27	2024-01-11	3	15654	16281	627
IWEL	INE0FLR01028	2023-12-27	2024-01-11	2	10436	10854	418
IWEL	INE0FLR01028	2023-12-27	2024-01-11	5	26025	27135	1110
IWEL	INE0FLR01028	2023-12-27	2024-01-11	5	26025	27135	1110
IWEL	INE0FLR01028	2023-12-27	2024-01-11	5	25475	27135	1660
IWEL	INE0FLR01028	2023-12-27	2024-01-11	3	14985	16281	1296
IWEL	INE0FLR01028	2023-12-28	2024-01-11	5	25874.75	27135	1260.25
IWEL	INE0FLR01028	2024-01-09	2024-01-11	5	29490	27135	-2355
IWEL	INE0FLR01028	2024-01-09	2024-01-11	2	11813	10854	-959
IWEL	INE0FLR01028	2024-01-09	2024-01-11	3	17719.5	16281	-1438.5
IWEL	INE0FLR01028	2024-01-09	2024-01-11	4	23400	21708	-1692
RAILTEL	INE0DD101019	2024-01-03	2024-01-15	300	109380	107280	-2100
BEML	INE258A01016	2024-01-08	2024-01-15	8	25422.8	25696	273.2
BEML	INE258A01016	2024-01-08	2024-01-15	22	69913.8	70664	750.2
BEML	INE258A01016	2024-01-08	2024-01-15	2	6357.3	6424	66.7
RAILTEL	INE0DD101019	2024-01-09	2024-01-15	70	24598	25032	434
RAILTEL	INE0DD101019	2024-01-09	2024-01-15	100	35235	35760	525
PCBL	INE602A01031	2024-01-09	2024-01-15	1	266.4	269.35	2.95
PCBL	INE602A01031	2024-01-09	2024-01-15	199	53023.55	53600.65	577.1
BEML	INE258A01016	2024-01-11	2024-01-15	10	32014.5	32120	105.5
RAILTEL	INE0DD101019	2024-01-11	2024-01-15	22	7785.8	7867.2	81.4
RAILTEL	INE0DD101019	2024-01-11	2024-01-15	98	34682.2	35044.8	362.6
NETWORK18	INE870H01013	2024-01-11	2024-01-15	18	2305.62	2250.36	-55.26
NETWORK18	INE870H01013	2024-01-11	2024-01-15	350	44831.5	43753.5	-1078
NETWORK18	INE870H01013	2024-01-11	2024-01-15	80	10248.8	10000.8	-248
NETWORK18	INE870H01013	2024-01-11	2024-01-15	268	34344.2	33502.68	-841.52
NETWORK18	INE870H01013	2024-01-11	2024-01-15	84	10764.6	10500	-264.6
PCBL	INE602A01031	2024-01-11	2024-01-15	100	26800	26935	135
ORIRAIL	INE457G01029	2024-01-02	2024-01-16	269	67788	72092	4304
ORIRAIL	INE457G01029	2024-01-02	2024-01-16	51	12852	13668	816
ORIRAIL	INE457G01029	2024-01-03	2024-01-16	20	5364	5360	-4
ORIRAIL	INE457G01029	2024-01-03	2024-01-16	10	2682	2680	-2
ORIRAIL	INE457G01029	2024-01-03	2024-01-16	169	45325.8	45292	-33.8
ORIRAIL	INE457G01029	2024-01-03	2024-01-16	15	4023	4020	-3
ORIRAIL	INE457G01029	2024-01-03	2024-01-16	53	14214.6	14204	-10.6
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	8	8963.6	9103.6	140
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	1	1120.45	1137.9	17.45
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	29	32493.05	32999.1	506.05
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	9	10084.05	10241.1	157.05
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	27	30252.15	30716.55	464.4
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	1	1120.45	1137.5	17.05
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	2	2240.9	2275	34.1
SIGNATURE	INE903U01023	2024-01-09	2024-01-16	8	8963.6	9100	136.4
ORIRAIL	INE457G01029	2024-01-09	2024-01-16	4	1095.8	1072	-23.8
ORIRAIL	INE457G01029	2024-01-09	2024-01-16	96	26299.2	25728	-571.2
SIGNATURE	INE903U01023	2024-01-11	2024-01-16	1	1132.25	1137.5	5.25
SIGNATURE	INE903U01023	2024-01-11	2024-01-16	1	1132.4	1137.5	5.1
SIGNATURE	INE903U01023	2024-01-11	2024-01-16	18	20383.2	20475	91.8
ORIRAIL	INE457G01029	2024-01-12	2024-01-16	100	27500	26800	-700
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	10	19840	22200	2360
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	11	21824	24420	2596
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	2	3968	4440	472
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	5	9920	11100	1180
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	18	35712	39960	4248
AURIONPRO	INE132H01018	2023-12-07	2024-01-29	14	27776	31080	3304
AURIONPRO	INE132H01018	2023-12-08	2024-01-29	11	22759	24420	1661
AURIONPRO	INE132H01018	2023-12-08	2024-01-29	9	18621	19980	1359
AURIONPRO	INE132H01018	2023-12-12	2024-01-29	11	22000	24420	2420
AURIONPRO	INE132H01018	2023-12-12	2024-01-29	4	8000	8880	880
AURIONPRO	INE132H01018	2023-12-13	2024-01-29	14	27440	31080	3640
AURIONPRO	INE132H01018	2023-12-13	2024-01-29	1	1960	2220	260
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	1	1979.95	2220	240.05
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	1	1979.95	2220	240.05
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	5	9899.75	11100	1200.25
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	1	1979.95	2220	240.05
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	1	1979.95	2220	240.05
AURIONPRO	INE132H01018	2023-12-14	2024-01-29	1	1979.95	2220	240.05
AURIONPRO	INE132H01018	2023-12-18	2024-01-29	1	2018	2220	202
AURIONPRO	INE132H01018	2023-12-18	2024-01-29	9	18162	19980	1818
AURIONPRO	INE132H01018	2023-12-20	2024-01-29	20	41540	44400	2860
AURIONPRO	INE132H01018	2023-12-20	2024-01-29	3	6204	6660	456
AURIONPRO	INE132H01018	2023-12-20	2024-01-29	7	14476	15540	1064
AURIONPRO	INE132H01018	2023-12-26	2024-01-29	12	27012	26640	-372
AURIONPRO	INE132H01018	2023-12-26	2024-01-29	2	4502	4440	-62
AURIONPRO	INE132H01018	2023-12-26	2024-01-29	1	2251	2220	-31
AURIONPRO	INE132H01018	2023-12-26	2024-01-29	5	11255	11100	-155
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	2	4536	4440	-96
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	1	2269.95	2220	-49.95
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	7	15889.65	15540	-349.65
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	6	13619.7	13320	-299.7
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	12	27239.4	26640	-599.4
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	1	2269.95	2220	-49.95
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	1	2269.95	2220	-49.95
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	3	6770.85	6660	-110.85
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	3	6770.85	6660	-110.85
AURIONPRO	INE132H01018	2023-12-27	2024-01-29	4	9027.8	8880	-147.8
AURIONPRO	INE132H01018	2023-12-28	2024-01-29	20	43110	44400	1290
AURIONPRO	INE132H01018	2024-01-15	2024-01-29	15	35250	33300	-1950
AURIONPRO	INE132H01018	2024-01-16	2024-01-29	3	6990	6660	-330
AURIONPRO	INE132H01018	2024-01-16	2024-01-29	4	9320	8880	-440
