"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,731.90","1,955.70","","","27,731.90","0.00","","","","-1,240.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","26,273.50","1,955.70","","","26,273.50","0.00","","","","218.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","6.00","2,649.19","15,895.14","16,513.50","1,955.70","","","16,513.50","0.00","","","","-618.36","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","3.00","2,649.19","7,947.57","7,734.75","1,955.70","","","7,734.75","0.00","","","","212.82","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","13,574.75","1,955.70","","","13,574.75","0.00","","","","-328.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","25,666.80","1,955.70","","","25,666.80","0.00","","","","825.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","14,075.00","1,955.70","","","14,075.00","0.00","","","","-829.05","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","2,649.19","52,983.80","51,372.00","1,955.70","","","51,372.00","0.00","","","","1,611.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","26,273.50","1,955.70","","","26,273.50","0.00","","","","218.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","25,820.00","1,955.70","","","25,820.00","0.00","","","","671.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","3.00","2,649.19","7,947.57","7,734.75","1,955.70","","","7,734.75","0.00","","","","212.82","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,170.00","1,955.70","","","27,170.00","0.00","","","","-678.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","25,666.80","1,955.70","","","25,666.80","0.00","","","","825.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","2,649.19","52,983.80","51,372.00","1,955.70","","","51,372.00","0.00","","","","1,611.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,110.00","1,955.70","","","27,110.00","0.00","","","","-618.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","2.00","2,649.19","5,298.38","5,354.40","1,955.70","","","5,354.40","0.00","","","","-56.02","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","25,820.00","1,955.70","","","25,820.00","0.00","","","","671.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,170.00","1,955.70","","","27,170.00","0.00","","","","-678.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,110.00","1,955.70","","","27,110.00","0.00","","","","-618.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","2.00","2,649.19","5,298.38","5,354.40","1,955.70","","","5,354.40","0.00","","","","-56.02","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","2,363.83","47,276.60","49,160.60","1,211.70","","","49,160.60","0.00","","","","-1,884.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,363.83","23,638.30","24,321.50","1,211.70","","","24,321.50","0.00","","","","-683.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,363.83","11,819.15","11,839.75","1,211.70","","","11,839.75","0.00","","","","-20.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","2,363.83","47,276.60","49,160.60","1,211.70","","","49,160.60","0.00","","","","-1,884.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,363.83","23,638.30","22,626.50","1,211.70","","","22,626.50","0.00","","","","1,011.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,363.83","23,638.30","24,321.50","1,211.70","","","24,321.50","0.00","","","","-683.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,363.83","11,819.15","11,839.75","1,211.70","","","11,839.75","0.00","","","","-20.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","14/06/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,363.83","23,638.30","22,626.50","1,211.70","","","22,626.50","0.00","","","","1,011.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,293.00","0.00","","","8,293.00","0.00","","","","-188.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,665.00","0.00","","","16,665.00","0.00","","","","-456.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,201.25","0.00","","","8,201.25","0.00","","","","-97.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,293.00","0.00","","","8,293.00","0.00","","","","-188.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,518.60","0.00","","","16,518.60","0.00","","","","-310.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,365.00","0.00","","","16,365.00","0.00","","","","-156.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,665.00","0.00","","","16,665.00","0.00","","","","-456.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,201.25","0.00","","","8,201.25","0.00","","","","-97.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,548.25","0.00","","","8,548.25","0.00","","","","-444.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,620.85","32,417.00","31,828.00","0.00","","","31,828.00","0.00","","","","589.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,518.60","0.00","","","16,518.60","0.00","","","","-310.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","16,365.00","0.00","","","16,365.00","0.00","","","","-156.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","15,759.00","0.00","","","15,759.00","0.00","","","","449.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","15,680.00","0.00","","","15,680.00","0.00","","","","528.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","5.00","1,620.85","8,104.25","8,548.25","0.00","","","8,548.25","0.00","","","","-444.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,620.85","32,417.00","31,828.00","0.00","","","31,828.00","0.00","","","","589.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,620.85","32,417.00","31,306.00","0.00","","","31,306.00","0.00","","","","1,111.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","15,759.00","0.00","","","15,759.00","0.00","","","","449.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","7.00","1,620.85","11,345.95","11,046.70","0.00","","","11,046.70","0.00","","","","299.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,620.85","16,208.50","15,680.00","0.00","","","15,680.00","0.00","","","","528.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,620.85","32,417.00","31,306.00","0.00","","","31,306.00","0.00","","","","1,111.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","7.00","1,620.85","11,345.95","11,046.70","0.00","","","11,046.70","0.00","","","","299.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","3.00","1,599.22","4,797.66","4,734.30","0.00","","","4,734.30","0.00","","","","63.36","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,599.22","15,992.20","16,789.50","0.00","","","16,789.50","0.00","","","","-797.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,599.22","15,992.20","16,649.60","0.00","","","16,649.60","0.00","","","","-657.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,599.22","31,984.40","32,989.00","0.00","","","32,989.00","0.00","","","","-1,004.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","3.00","1,599.22","4,797.66","4,734.30","0.00","","","4,734.30","0.00","","","","63.36","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,599.22","15,992.20","16,558.00","0.00","","","16,558.00","0.00","","","","-565.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","08/06/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,599.22","15,992.20","16,789.50","0.00","","","16,789.50","0.00","","","","-797.30","","","Y","Y"
